381	0	a	I was out of town this past week and did not get back until Saturday night.
382	0	a	I was out the afternoon of Tuesday, November 28.
383	0	a	I was thinking it would be fun to have a family outing this weekend instead of sitting around the house.
384	0	a	I went to Sheila's meeting.
385	0	a	I wil however still have the best weekend of the year.
386	1	a	I will also send you a copy of this invoice in the mail and will be glad to send you the actual evaluation forms completed by the attendees if you would like to have them.
387	0	a	I will attach a list of current traders who might be available to handle a trade with Palo Alto, and I will also have a certificate of incumbency attached for the officer signing in behalf of Enron, and return a fully executed contract for your files.
388	0	a	I will attend.
389	0	a	I will be at the Rockets game tonight with tthe guys.
390	0	a	I will be attending the Masters again this year.
391	0	a	I will be back Friday to resume the watch.
392	0	a	I will be explaining this to my three children tonight.
393	0	a	I will be in the office all of next week.
394	0	a	I will be leaving work on Friday @12:00.
395	0	a	I will be off on Friday.
396	0	a	I will be out Monday, but in early Tuesday.
397	0	a	I will be out of the office Friday and Monday.
398	0	a	I will be out of the office on Monday, but will be available by phone.
399	0	a	I will be out of the office on Tuesday, October 10th.
400	0	a	I will be out of town on Monday, but Neil will be in, and will have my Lexus.
401	0	a	I will be out of town that day (a meeting I can't move).
402	0	a	I will be travelling to Washington DC tomorrow (Tues) with Mark Bernstein.
403	0	a	I will facilitate a planning retreat at the University next week so I must spend some of my time working on that and also managing rental property.
404	0	a	I will follow-up with you next week regarding your participation.
405	0	a	I will put you on the schedule.
406	0	a	I will send you the required changes tomorrow.
407	0	a	I will try and make it to practice tonight.
408	0	a	I will try calling later this week to touch base and see how everything is in Houston.
409	0	a	I will write more later, trying to get caught up from a week off.
410	0	a	I will write the check to UHCL next week.
411	0	a	I would be embarassed to live in Houston and I hope you can sleep at night.
412	0	a	I would be interested in attending and giving a presentation.
413	0	a	I would be very intersted in joining the rotation program to see different possibilities and aspects of IT department.
414	0	a	I would expect the board to seek repayment of any and all bonuses paid to senior managers based on these inaccurate financial results, including the estimated $30 million paid to the CFO, who allegedly is the architect of this scheme to defraud stockholders.
415	1	a	I would greatly appreciate the opportunity to discuss my interest in a position with Enron and will contact you within a week.
416	1	a	I would greatly appreciate your groups help in cutting some of these issues off at the pass.
417	1	a	I would like to have a brief (30 minute) meeting about the noise in the political system about synfuel and reaffirm Jordon's viewpoint on Section 29 credits.
418	1	a	I would love to include my friend Carlos Sole from EECC for my birthday lunch.
419	0	a	I wrote you a separate note on Friday, but I wanted to thank you again.
420	1	a	I'd like your help in identifying a guest participant who may help us think through some of the issues from either (or both) of two perspectives:
421	0	a	I'll be at the Lake Austin Spa weekend after next, so that keeps me going.
422	0	a	I'll be in DC tomorrow, although my schedule will be tight.
423	0	a	I'll be in tomorrow.
424	0	a	I'll be making significant changes as I get ready for the analyst meetings.
425	0	a	I'll call him at 130 (CST) if he is available.
426	0	a	I'll work on them over the weekend.
427	0	a	I'm assuming there are no sound issues.
428	0	a	I'm at home this am (kid stuff) but will be in around lunch and all afternoon.
429	0	a	I'm going to be on this conference call (the David Tucker call) for a long time.
430	0	a	I'm going to work really hard this week to see if I can catch up a bit, and take a day off soon.
431	0	a	I'm guessing that we may come down for a day or two next week.
432	0	a	I'm in NYC, returning tomorrow.
433	0	a	I'm just afraid to say anything about anything because of what you said the other night about, gee you can't do anything right.
434	0	a	I'm just surviving 3 miles around the park, and this weekend I plan to double my mileage to 6.
435	0	a	I'm on a conference call or I would have called.
436	0	a	I'm on a conference call that won't end.
437	0	a	I'm on a conference call which I hope will end by then - a deal we are trying to close today.
438	0	a	I'm on a conference call, so an email response would be appreciated.
439	0	a	I'm on the road until Thursday afternoon, and give give blood on Friday.
440	0	a	I'm out all weekend.
441	0	a	I'm out of pocket the rest of the week.
442	0	a	I'm out of town this weekend - Neil's officer's meeting at the Hyatt Hill Country, then up to see Paige on Saturday, back on Sunday.
443	0	a	I'm out of town, but can donate next week.
444	0	a	I'm planning on attending.
445	0	a	I'm trying to locate a copy of the contract to purchase the 501D5A turbine to see if we need to be aware of any issues in the contract.
446	0	a	I've added the definition of Scheduling Equipment Costs.
447	0	a	I've already discussed this with Mark H. and he thought it had already been done.
448	0	a	I've been trying to get David Minns for several days about various issues.
449	0	a	I've got the dinner schedules for 7:30 pm.
450	0	a	I've talked to Deb Korkmas about it (I hear she's the one to handle such things), and I've asked Kathleen to identify the most active development entities so that we deal with as many as possible at once.
451	0	a	If I remember, we spent a hour with London over the phone discussing just this issue!
452	1	a	If that works for them, please reschedule the conference call, send a confirming email to Mike, Steve Swift, Kent, Marty, Scott, Rose, Sheila (and leave her a voice mail -she is on the road), etc.
453	0	a	If we do, that brings up other issues, and we will have to run this by our outside counsel, Sullivan & Cromwell.
454	0	a	If yes, which shared calendar?
455	1	a	If you are available I think it would be a good idea.
456	0	a	If you are inquiring about time that I may have been out of the office during the two week period ending today, I was out on Vacation one day, that being March 9, 2001.
457	0	a	In a recent discussion with one of Enron's folks the City (or their lawyer) raised the issue that Kilpatrick Stockton had represented them in the past, and that there might be a potential conflict.
458	0	a	"In addition to our usual reasons for taking this very important one-day trip, I have been advised by Presidencia (equivalent for our ""West Wing"") that during this face-to-face meeting, we would have the appropriate opportunity to invite President Fox to visit Houston."
459	0	a	In addition, a seventy-two hour test will be run to ascertain that each unit is capable of producing the required output without outages.
460	0	a	In addition, we will need the following closing documents: (i) Certificat e of Incumbency, (ii) certified board resolutions of the Policy for Approval of Guarantees (=01&Policy=018), (iii) certificate by the Treasurer or other au thorized officer certifying coverage of the Guaranty under the Policy, and (iv) certified copy of Enron Corp.=01,s articles of incorporation and bylaws.
461	0	a	In any event, I will treat this email exchange as a private matter between old (in more ways than one!) friends.
462	0	a	In any event, here's a change the counterparty wants to the tax language in the letter agreement.
463	0	a	In in New York the rest of the week.
464	0	a	In my first presentation to Gazprom in Moscow, I remember, that I pictured Enron as the largest gas pipeline operator in Americas aggressively looking for energy development projects in emerging markets.
465	0	a	In order for us to continue with the discussions and the possibility of employment, we have been asked to provide a letter from Enron representing that we have been released from the obligations of our various employment contracts, specifically the non-compete provision.
466	0	a	In regards to your topic for the conference, the theme of the 2001 Electric Market Forecasting Conference market volatility and risks regional markets.
467	0	a	In the event of a Force Majeure affecting Buyer=01,s ability to receive Ene rgy from Seller, payment of the Demand Charge shall continue.
468	0	a	In the event of a low rain and snow period, the system must possess t he flexibility to respond to the reduced availability of power supply.
469	0	a	In the event that such a conversation would not cross your wires, it seemed to me that if Tata and Enron are driving for a settlement from different directions, your interests would be served.
470	0	a	Individual transactions will 20 be confirmed by written confirmation to be acknowledged and signed by EPMI 20 and jointly by MDEA, YCPSC and CPUC.. ii.
471	0	a	Invoices are going out next week.
472	0	a	Is Sheila still planning on having the GE call tomorrow?
473	0	a	Is email from around 400 yesterday the final version of the payment schedule for the LM's?
474	0	a	It appears that our signers on the trading floor will be offsite in PRC meetings on Thursday.
475	0	a	It appears this class is on a Sunday & a Monday.
476	0	a	It currently appears that I will be on the road Wednesday and Thursday.
477	0	a	It effectively kills off the development of risk management at the wholesale and retail level.
478	0	a	It is the last two weeks of school, I believe.
479	0	a	It looks like Skilling will be able to attend the conference on May 15th.
480	0	a	It may take a while to get a copy, as I don't have an electronic version and I'm currently in meetings where I'm using my hard copy.
481	0	a	It seems we have planned for all contingencies.
482	0	a	It was a pleasure meeting you and John last Saturday.
483	0	a	It was the best training I've ever attended.
484	0	a	It will be October 16th and 17th (Monday and Tuesday).
485	0	a	It won't be this week.
486	0	a	It would be beneficial to have a firm on board with some trading expertise, as well as more generalized transactional experience.
487	0	a	It's Power 2000 conference in Paris.
488	0	a	It's been so busy this week that I haven't had time to talk to any of my friends.
489	0	a	Jake called and said he wants to sign up Delta tomorrow (Friday).
490	0	a	Jeff Keeler (in our DC office) is covering John's issues.
491	0	a	Jeff and I landed in Singapore last night at 1am (it is odd leaving for the airport on Sat.
492	0	a	John, FYI, here is the presentation we discussed today.
493	0	a	Just in case there is an earlier opening, the utility people will be out tomorrow.
494	0	a	K, here is a list of the dates that i would like to get scheduled as vacation if possible.
495	0	a	Katzenbach Partners LLC specializes in organizational performance, leadership capability, and employee commitment issues.
496	0	a	Keffer et al will issue revised documents tonight.
497	0	a	"Ken said ""Get word back to Lucie that 6 or 7, but would prefer 6 and add an extra special 7th meeting during the year if it's needed""."
498	0	a	Ken was meeting with him the day before yesterday.
499	0	a	Kevin, this presentation has been revised (we explained to her that the other one was too much about what they are doing and their exclusive license, and that it needs to be more practical and topical to apply to the audience that will be in attendance.
500	0	a	Kim, I am reviewing the changes you made to see if they conform to our discussion.
501	0	a	Kim, I have reviewed your markup of the redlined contract I forwarded to you last Wednesday.
502	0	a	Last night George stated that he may not want to tell them that and I agreed.
503	0	a	Last night my little boy was sick, so I guess it was a virus.
504	0	a	Leather upholstery is available on V6 models.
505	0	a	Leaving her to look after two infants while I attend the races didn't seem right.
506	0	a	Longhorns look good, this weekend will be a good test for them.
507	0	a	Looks like I'm headed to the Big Apple today, then Chicago tomorrow, back on Thursday.
508	0	a	Louisa goes to nursery during the week and mum and I juggle the hours between us ( I say mum and I as Toni is about as useful as a chocolate fireguard ) My sister is an art director for Vidal Sasson, doing very well for herself, she runs the new salon in the city in London and is always jetting of to Japan and other exciting `places, still single no children but loves Louisa to bits.
509	0	a	Lousy start time but evidently they have a tournament of some sort on Saturday morning.
510	0	a	Lunch with Kristin is scheduled for the 20th of this month (Monday).
511	0	a	Managing Energy Price Risk is comprised of 15 chapters, all of which include an introduction, which minimises the disjointedness that you may expect from a book written by a large number of authors.
512	0	a	Mark Taylor, who is in Amsterdam this week, just left me a voicemail reflecting a conversation he just had with Dave Forster, and asked me to relay the following information to you (don't kill me, I'm just the messenger)...
513	0	a	Mark and I are discussing what we've seen, defining and redefining what we want, and hope to finalize our thoughts soon.
514	0	a	Mark and I were discussing my potential purchase of a car, and were looking at some web sites, and thought we would pass on the following car buying web sites:
515	0	a	Mark had a room for 1 night by the stadium but now i think we will fly in on Tues early afternoon and mess around Miami and therefor may want to stay closer to the city.
516	0	a	Mark is out of the office today, but will return Tuesday.
517	0	a	May I assume that you are ok with the draft of the letter we forwarded to you on Wednesday of last week regarding revised pay off amounts.
518	1	a	May I have your reaction to Rev. Jackson's comments by noon, Tuesday, Sept. 25?
519	0	a	Maybe he cancelled this week since he is out next week.
520	0	a	Meghan got some DVD's and her two favorite that she watches every night are Toy Story 2 and Little Mermaid 2...have your girls seen either one?
521	0	a	Michael gets his school picture taken tomorrow.
522	0	a	Michael has been tested in the past, and tests as extraordinarily bright, but he has had some performance issues which don't match up.
523	0	a	Mike said thank you for the message, but unfortunately, he will be out of town April 4th - 6th and therefore unable to meet with you while you are in town next week.
524	0	a	Monday would be 1000 times better, if this is at all possible.
525	0	a	My assistant is setting up the legal team's conference call for Wednesday at 830.
526	0	a	My assistant, Shirley Crenshaw, will call you regarding the time of the meeting.
527	0	a	My feelings were hurt considering laning you the BMW, paying for dinner and washing and filling your car with gas!!
528	1	a	My only suggestion is to put in a statement like - that after all your discussions with business unit head and AAs we are (changing) improving the program on the suggestions that you all wanted to see.
529	0	a	My short agenda is Day 1: Go over basics of financial documentation w/confirm desk team & your assistants (maybe 2-4 hours depending on level of detail we go into) (spend rest of day approving online counterparties), Day 2: Go over specifics of confirmations with your assistants so they can prepare the Special Legal/Credit Annex for a confirm and review how to read a credit worksheet and what the credit issues mean (spend rest of day approving online counterparties), Day 3: Spend time with you & Peter going over what I went over with assistants & confirm people, then maybe spend time letting any of your dealmakers quiz me as they desire about swap issues (spend free time approving online counterparties).
530	0	a	My time is not really my own these days,and I am currently working 7 days a week, literally (my last day off was 9 September), often 12-16 hours a day.
531	0	a	My time is very limited next week and I am double booked most of the time.
532	0	a	My very sincere hope is that he will stay in the LNG group and perform a very important role especially in this type of development or deal making role.
533	0	a	My wife and I have 1 year-old twins and I was hoping to get our Nanny to pull some week-end duty to help my wife with them as I went to the races.
534	0	a	Neil and I discussed this last night.
535	0	a	Neil is working tomorrow (his turn), then we have a wedding to go to Saturday night.
536	0	a	Next Thursday is Paige's 21st birthday, so we have great plans.
537	0	a	Next week is Twas the Night Before Christmas.
538	0	a	No one is signing for CA Development today.
539	0	a	Now, less than a week from being laid off, I am receiving correspondences from Roadrunner moving, stating that I am on the hook for the $21,000 move!
540	0	a	Of course!!! Shawna's answer is...both nights, many festive drinks!
541	0	a	Of course, it is a good thing to do at night so long as it isn't raining.
542	0	a	Of course...Tuesday it is!
543	0	a	Okay, Sorry, I attached the wrong letter as I went to my meeting.
544	0	a	Once for a bachelor party that was crazy and then a couple of weeks ago when I only got 4 hours of sleep the whole weekend.
545	0	a	One can feel very alone at a time like this and words can not describe all the feelings that go with an event like this for someone in your position.
546	0	a	Other resources that have been identified to potential added firepower in the short run: Beth Pearlman, John Tollefson (IT), Bob Schultz (LK said she could spare him without delaying phase 2 roll out), Dave Forester (not a good option because it would definitely set back phase 2 roll out), Mary Solmenson, Scott Mills, Berry Pearce, David Port, David Sweeny, Sally Beck (advice and discuss additional resources).
547	0	a	Our fast and flexible on/off site, offshore 24x7 delivery model lends itself to a full spectrum of outsourcing services - from applications maintenance, development, and modernization to full technology outsourcing, including data center operations.
548	0	a	Our first meeting of the Energy Committee on November 14, 2001 will be held at the Bauer College of Business - Melcher Hall in the AIM Center Board Room, which is on the first floor as you enter the building, from 5:00 PM to 7:00PM (Agenda Attached).
549	0	a	Our friends at the University of Texas are planning a conference on energy economics and finance in February of next year.
550	0	a	Our hotel was great, smack in the middle of town and it only cost $30, breakfast and dinner included!
551	0	a	Our son Michael will be in your class beginning next Monday, October 2, so I wanted to introduce myself.
552	0	a	PSA's are a hot topic, and I have a call into Lisa Bills to discuss it.
553	0	a	Paul was for many years a member of ACCF board as favor to me but finally resigned over our estate-tax position last year (and never did like our capital gains positions).
554	0	a	Peoples and Enron have a jointly (50/50) owned company called enovate, which will be involed in managing some of Peoples assets and some trading activities.
555	0	a	Per my discussion with Jeff Skilling, Rod Hayslett will be added to the Executive Committee.
556	0	a	Per our meeting, attached are the revised drafts of the weather GTC's incorporating the tax language and completing the Reporting Service, Reporting Agency and Data Source information.
557	0	a	Plus, I spent last weekend with my folks, and too much exposure doesn't work for us.
558	0	a	Plus, I suspect we run the risk this week of getting very bogged down.
559	0	a	Presentations and discussion: 8:00 a.m. - 12:30 p.m. Hotel Caracas Hilton, Mezzanina, Avenida Libertador y Sur 25 * THIS EMAIL IS FOR INFORMATION PURPOSES ONLY, PLEASE DO NOT RESPOND TO IT * SEE ATTACHMENT FOR PROGRAM DETAILS AND REGISTRATION INSTRUCTIONS
560	0	a	Project Summer does bring up some big questions and issues and I am not up to speed on the current thinking.
561	0	a	Ratan Tata, who attended Hank Greenberg's October 18 International Advisory Board meeting, and I talked on the margins about the Enron dispute.
562	0	a	Regrettably, Mr. Lay has a previous engagement and will not be able to attend the EE&CC Holiday Party.
563	0	a	Richard, Right now I'm scheduled to be out of the country.
564	0	a	Rick Buy stated firmly that Jeff will not be interested in taking this type of deal to the board especially with what just happened with Ecogas and Kafus.
565	0	a	SK-Enron will be the first utility in Korea to offer customers on-line billing and payment and other related services (under development and looki ng for package solution).
566	1	a	Second, we will need to add some drop downs to deal with online trading issues.
567	0	a	Shanna, talk with Rick but he will be working until June or July then he will retire and be available as a consultant to us.
568	0	a	She is currently on the way to Colorado with some friends, and will be back a week from Sunday.
569	0	a	"She said it should be really boring (so I put it on my calendar as ""boring awards banquet""), but with all the girls at one table we'll misbehave and have fun."
570	0	a	Since he has been ill, I'll probably head back to Houston EARLY on Sunday, and won't wait for Paige to get up.
571	0	a	Since the equipment is owned by WestLB and since the feeling is we don't want to involve WestLB in the transaction, the actual transfer would take place at the termination of the WestLB facility.
572	0	a	Since the new agreement is to cover Markwest for the period that they are letting Enron review Markwest's financials which are scheduled to be publicly released next week, the term references therein need to only cover the period from the date hereof until such financials are scheduled to be released, which I understand to be next week.
573	0	a	Since you and I go to the same church and are on the Trustee Board together ( First United Methodist Church ) as well as serve together on the Greater Houston Partnership board ,etc, etc..I think I can imagine how busy you are.
574	0	a	"So for the executed master swap agreement list we need to put: ""Need board resolution prior to trading"""
575	0	a	Sooners show up, not the Sooners of the last 3 weeks.
576	0	a	Speed, flexibility, and round-the-clock productivity are the hallmarks of Izhuta Software Development Outsourcing Services.
577	0	a	Steve Horn is pushing for us to speak at this conference in Aspen.
578	0	a	Sweden is also an excellent place for a summer conference.
579	0	a	Take, for example, Plug Power (Nasdaq: PLUG), which ran out of gas when General Electric (NYSE: GE), which owns one-third of a joint venture with Detroit Edison (NYSE: DTA) and Plug, decided to change course.
580	0	a	Taking insulin does not cure the disease nor prevent the development of complications; insulin is simply their life support system and without it they would die.
581	0	a	Task 3. Given successful demonstrations of the POC solution(s), ICAST and Enron will meet to discuss the efficacy of the approaches used and will determine jointly the specifications of planned production software, and the method of providing this capability to Enron for routine every day use.
582	0	a	Tens of thousands of Texas households have joined you in taking advantage of the tremendous savings NewPower will provide you over the next two years.
583	0	a	Texas variances virtually clean through FY 1999 2. Assisted in the elimination of phase 1and created an alternative process for client services 3. Assisted in the development and modification of the PMA report 4. Successfully implemented teh Denver Region OA process and trained the denver office on the required procedures 5. Successfully monitored and managed the deferral accounts for several major customers on the Texas desk
584	0	a	Thank you for the invitiation, however, I wanted to let you know that John is currently scheduled to be out of the country on January 11.
585	0	a	Thanks for the nice note, I am the person that has the really neat yard that was featured in the Chronicle, at least until this weekend when I bought and moved into my new house.
586	0	a	Thanksgiving is set at Mom's for Thursday, November 23, 2000 at noon.
587	0	a	That change will have to be approved by Mark Taylor, who is out of town until next week.
588	0	a	That signed ETA Amendment came in about a week ago, and the copy has already been sent to Lisa Lees, and the file is closed as far as I'm concerned.
589	0	a	That sounded like a good idea at this point, ANYTHING would have sounded like a good idea and as it turned out, Officer Mike runs a plumbing business on weekends; he knew how to take out the sink!
590	0	a	That still leaves Monday.
591	0	a	That strikes me as a little too soon after the meeting to be totally credible, and I really can't picture senior management telling people what they really think about our values or anything, if they really think that way.
592	0	a	The 3rd party debt default language was added as a triggering event.
593	0	a	The Advisory Board meets once a year, usually in the late fall in New York.
594	0	a	The Board of Directors of GISB decided yesterday at their quarterly Board of Directors meeting to continue discussions with EEI and other interested groups regarding the formation of an Energy Standards Board.
595	0	a	The Bonnard is my first choice of all the pieces we discussed.
596	0	a	The CEC paints a considerably more optimistic scenario, betting that California will bring an additional 5,000 20 MWs on line to meet peaking summer demand.
597	0	a	The Co-Chairs of the meeting are Bill Wiggenhorn, until recently President of Motorola University, now of Providian Financial, and Gary Jusela, Chief Learning Officer at Lucent Technologies.
598	0	a	The Company expressly disclaims any obligation or undertakin g to release publicly any updates or revisions to any such statement to refle ct any change in the Company's expectations or any change in events, condition s or circumstances on which any such statement is based.
599	0	a	The Gala starts with a private viewing of the exhibition, followed by a seated dinner for 280 people in the Rotunda of the museum.
600	0	a	The Research Group meeting starts at 11:30 and lasts till 1:00.
601	0	a	The Swap Group has already made plans for a dinner on Wednesday or I would love to join you.
602	0	a	The Wharton offers a symposium in Paris on June 10 on High Tech Acquisitions and it would make a lot of sense if you (or somebody from London you could identify) could attend and help us to evaluate the usefulness of this project.
603	0	a	The agreement has an exclusivity arrangement, which prevents the other company from chasing certain transactions without Enron.
604	0	a	The answer to the United Way Pre-qualifying Questionnaire need to be turned in by the end of tomorrow, July 26, 2000.
605	0	a	The azaleas were not at max bloom, i think they were about a week away due to the cooler weather.
606	0	a	The books have arrived and I shall FedEx them tonight to your university address (shown at the bottom of your messages).
607	0	a	The conclusion is that while we continue to need to address the kinds of issues laid out in your recommnedations, we need to look at solutions which may go deeper to adress our communications problems .. .
608	0	a	The conference will be held in Austin.
609	0	a	The cops arrived close to midnight and turned out to be quite nice.
610	0	a	The dead line for this effort is Friday, September 1st Thank you for your cooperation
611	0	a	The delays in messages from the stacks to the website have gotten worse in recent weeks.
612	0	a	The delivery dates on one of the turbines will be changing, as is the payment schedule.
613	0	a	The engagement letter was mailed last week.
614	0	a	The events of September 11 will have long-term effects on the insurance industry.
615	0	a	The few shares of enron i have left are not worth the paper they are printed on.....i also saw all the stock options you and the board have excersied over thats few years 100s of million dollars what a shame ... When you opted to replace the oracle Payroll with SAP I new you were loosing your mind ....
616	0	a	The fixes implemented over the weekend appear to have worked extremely well.
617	0	a	The floor refinishers will show up Monday morning.
618	1	a	The market developments you describe happen quite often and this is one of the reasons we want to have the model you are working on.
619	0	a	The normal process is to have him interviewed by three members of the Executive Committee who then confirm that he meets our requirements for being an Enron VP.
620	0	a	The objective of the meeting with Jeff Shankman is to use his powers of persuasion to make sure that John Arnold and Louise Kitchen can make presentations to the Tiger Team.
621	0	a	The only information we need to continue to restrict is the Legal and Credit comment section (attorney-client privilege issues).
622	0	a	The only time I have next week is Monday.
623	0	a	The original document is in my Fuel Cell/Equipment contract file, and has the same name as the one below, only it is dated October11 (I believe rev 2).
624	0	a	The power market developments in the US have created several unique challenges for energy industry economists.
625	0	a	The presentation is scheduled for the 23rd of October.
626	0	a	The problem is that everybody is swamped right now with PRCs and end-of-year issues.
627	0	a	The role requires precision and good organizational skills with an emphasis for meeting deadlines and prioritizing.
628	0	a	The weather should be getting nice later this week, and I need to gush about the IAOC.
629	0	a	The whole group stayed interested, which is a tribute to your preparation and delivery.
630	0	a	Then, once we work out confidentiality issues relating to our comments section and different companies, we will be opening the database to all interested ENA employees.
631	0	a	There are discussions ongoing today.
632	0	a	There could not be a more important time for financial and business leaders to gather to discuss some of the major challenges facing the global economy, and so we are moving full steam ahead with arrangements.
633	0	a	There is an opportunity to discuss a way in which Enron could perhaps become involved in a very significant set of new developments within the sphere of influence in which I operate.
634	0	a	There is no partial force majeure, a party is either unable to perform because of the event or the party can perform.
635	0	a	There were two such events.
636	1	a	Therefore, we need to have BOTH dogs put up tomorrow, and the gate open.
637	0	a	They are all out of the office thru next week.
638	0	a	They are being forwarded to our business people now for review, but I don't expect that we will have them ready until Tuesday (Monday being a federal holiday here).
639	0	a	They understand that we are working some accounting issues, and they have a general idea of what we want to do.
640	0	a	Thinking through this product today and reading through my various emails from David Minns, I have come to the conclusion that there are no particular issues specifically relating to Australian financial power, and my thinking is to just mirror the approval for some other previously approved financial power product.
641	0	a	Third through eighth graders join together monthly to celebra te the Holy Eucharist.
642	0	a	This is 20 going to be primarily Philippe's meeting now but he is going to attend to 20 provide needed commercial balance and if he does, I believe that is all the 20 time he has to spend on that side of the business.
643	0	a	This is the information regarding the best hotel for the meeting on December the 6th, 9:00 - 12:00.
644	0	a	This is to be her first time meeting the family and she is very nervous.
645	0	a	This shows changes as if they were revising the doc that we generated on Friday.
646	0	a	Those rumors were further fueled Wednesday when Enron announced that Lay would be stepping down as chief executive of the company 20 effective Feb. 12, though the company said Lay would remain chairman of the 20 board.
647	0	a	"Three weeks later, fed up with the wisecracks from a press that had looked up the dictionary definition of ""enteron"" (n. the intestine), he changed the company's name again."
648	1	a	Thursday is great.
649	1	a	Thursday would be great.
650	0	a	Tonight I'm going to see a house after work today and then I have a late Sergei workout.
651	0	a	Tonight John and I are going to be migrated to Outlook.
652	0	a	Tuesday afternoon is our best bet, in NYC.
653	0	a	Tuesday is bad for me, but Wednesday or Thursday looks good.
654	0	a	UNFORTUNATELY!! work totalled interfered with my plans to go to the Masters last weekend.
655	0	a	Vince will be available at home on Tuesday and Friday this week, bet 1:00 p.m. and 5 p.m. California time (3 hrs difference to NYC).
656	0	a	We actually made progress in outlining the issues.
657	0	a	We are flipping Geoff Storey's book tonight to a us book(price and basis split out) and we will need an index book.
658	0	a	We are having a hard time finding a meeting place.
659	0	a	We are looking at November 14 (5-7 p.m.) for the first meeting of the committee.
660	0	a	We are only limited by the thought of choosing just one night over the other!
661	0	a	We are probably going to the Matagorda livestock show and auction this weekend, and maybe the rodeo.
662	0	a	We are really swamped and I would like to keep our involvement in conferences to a reasonable minimum.
663	0	a	"We are very pleased to have you participate in our ""Markets in Transition"" symposium on Thursday, January 10, 2002."
664	0	a	We didn't know if you made other plans or moved on since our last discussion a while ago.
665	0	a	We expect the number of U.S. bid cities to be reduced to four finalists by this December as a result of these meetings.
666	0	a	We got a crazy cold spell last week but it should be gone when you come.
667	0	a	We had a great time this weekend, too.
668	0	a	We had a wonderful, quiet weekend.
669	0	a	We had our ten year reunion last weekend...quite strange.
670	0	a	We have a new online trading system starting Tuesday, ClickPaper.com, and I will need to mirror the Online Trading Database.
671	0	a	We have about 5 couples going right now and the room rate is $440 per couple for all four nights total.
672	0	a	We have developed a similar model (without some nice functionalities CHARM has) in about two weeks, at request of Rick Jones who joined EES from HSB. Rick worked on a similar model at his old company and wanted to have a similar tool for his projects with Enron.
673	0	a	We have had no substantive discussions with VEPCO about this agreement at all.
674	0	a	We have issues with the vendor concerning the late delivery of this equipment.
675	0	a	We have not had a tax, insurance, accounting or finance review of the form for ENA, and with TurborPark closing this week it may be difficult to have completed within the next 24 hours.
676	0	a	We have two new lawyers that have joined our Group today: Francisco Pinto-Leite and Frank Sayre.
677	0	a	We haven't worked with a term sheet on the equipment sales I've worked on.
678	0	a	We moved the equipment straight out of TurboPark and into the llc, then on the same day sold down the equity of the llc.
679	1	a	We need to keep pushing information to them regarding these issues.
680	0	a	We plan to organize subcommittees dealing with Education, Research, and Trading---so it may just involve two meetings a year.
681	0	a	We shall give him an offer of a job in Houston (on the terms we discussed with) plus an option to stay in London, if he does not like Houston.
682	1	a	We should be ok Saturday-Wednesday, since I'm planning on being home, and Paige will be home on Tuesday.
683	0	a	We use these case studies during Super Saturdays.
684	0	a	We went out to dinner with the key players and I think they understand our new vision and they appeared to be 20 fired up.
685	0	a	We went to Michael's school on Wednesday, as his class was singing in chapel.
686	0	a	We went to Palacios last weekend.
687	0	a	We went to the rodeo last night, and I'm really tired today.
688	0	a	We will be discussing this possibility with Ernie Cockrell on November 6th.
689	1	a	We will not be able to be there the entire week and we are looking at the exact dates and my schedule - but count us in.
690	0	a	We'll be turning a new draft to Peoples today or tomorrow, but I figure it needs to go to Allyson now.
691	0	a	We're preparing our Annual End of Year Issue this week and wanted to ask fo r your participation.
692	0	a	Well, I know this is terribly short notice, but Ken does have a meeting with Tom DeLay on Monday morning at 9:30 a.m.
693	0	a	What about Friday ro Saturday night (your choice).
694	1	a	What about Sep the 11th or Sep the 12th (Monday or Tuesday)?
695	1	a	What audio/video equipment do you need?
696	0	a	What is involved in the site development plan?
697	0	a	What price is to be used for such non scheduled excess volumes?
698	0	a	"When Andre left, we reduced the corporate function to a ""default provider"" role -- if a business unit had a need it was not otherwise meeting, Mike Hicks (as well as an outside consulting firm) would help identify competent resources in the area."
699	0	a	When John called me last week and asked the question I gave him that opinion, and I had assumed that it had been communicated to you.
700	0	a	When we had a big group meeting a few months ago we (Legal) were actually surprised by our success level at that time, but these numbers exceed our expectations.
701	0	a	When you have a minute, I've been inputting data all week and have fixes/upgrades we need to the database.
702	0	a	Will closing and funding take place tomorrow, or will funding be a day later?
703	0	a	Wish I could give you a great big hug too, but I'm sure Mr. Bean and Greta will drown you in love when you get home to them tonight!
704	0	a	With respect to sales to California, we have concluded at least one short term sale and have talked with Cal Dept of Water Resources about longer term deals, but we were still struggling with credit issues, last I heard.
705	0	a	Wonder how I lose 15 lbs by Thursday?
706	0	a	Worth, so I will be heading that way on Monday.
707	1	a	Would you mind calling him and telling him that I am tied up on a conference call that is likely to last until 500, so I can't call him until after then.
708	0	a	Yes, I am available.
709	0	a	Yes, Lucinda had a little girl last Friday by c-section.
710	0	a	Yes, there will be different legal/jurisdictional issues.
711	0	a	Yes, these numbers are the posted volumes according to their bulletin board.
712	0	a	You have the list that Gregg prepared on commercial/legal to do's, and he and I will work on those things next week.
713	0	a	Your December 2001 issue of E-lert for personal development in business is now available on http://www.BusinessCafeOnline.com
714	0	a	Your card will be available for the next 90 days.
